# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
see	seee,see
between	betweeen,between
how	howw,how
now	noww,now
however	howwever,however
own	owwn,own
three	threee,three
good	goood,good
down	dowwn,down
know	knoww,know
too	tooo,too
power	powwer,power
law	laww,law
need	neeed,need
school	schoool,school
following	followwing,following
book	boook,book
away	awway,away
known	knowwn,known
seen	seeen,seen
took	toook,took
free	freee,free
look	loook,look
low	loww,low
knowledge	knowwledge,knowledge
room	rooom,room
show	showw,show
shown	showwn,shown
growth	growwth,growth
toward	towward,toward
saw	saww,saw
food	foood,food
seems	seeems,seems
lower	lowwer,lower
keep	keeep,keep
looked	loooked,looked
blood	bloood,blood
feel	feeel,feel
needs	neeeds,needs
soon	sooon,soon
middle	midddle,middle
indeed	indeeed,indeed
books	boooks,books
addition	adddition,addition
seemed	seeemed,seemed
below	beloww,below
committee	committeee,committee
needed	neeeded,needed
shows	showws,shows
poor	pooor,poor
town	towwn,town
seem	seeem,seem
followed	followwed,followed
door	dooor,door
looking	loooking,looking
degree	degreee,degree
street	streeet,street
feet	feeet,feet
added	addded,added
schools	schoools,schools
flow	floww,flow
meeting	meeeting,meeting
towards	towwards,towards
follow	followw,follow
deep	deeep,deep
agreement	agreeement,agreement
laws	lawws,laws
additional	addditional,additional
freedom	freeedom,freedom
meet	meeet,meet
week	weeek,week
green	greeen,green
feeling	feeeling,feeling
follows	followws,follows
allow	alloww,allow
speech	speeech,speech
allowed	allowwed,allowed
goods	gooods,goods
brown	browwn,brown
add	addd,add
address	adddress,address
growing	growwing,growing
stood	stoood,stood
showed	showwed,showed
weeks	weeeks,weeks
floor	flooor,floor
powers	powwers,powers
tree	treee,tree
window	windoww,window
speed	speeed,speed
employees	employeees,employees
powerful	powwerful,powerful
agreed	agreeed,agreed
trees	treees,trees
understood	understoood,understood
aware	awware,aware
drawn	drawwn,drawn
wood	woood,wood
foot	fooot,foot
choose	chooose,choose
suddenly	sudddenly,suddenly
feelings	feeelings,feelings
career	careeer,career
sleep	sleeep,sleep
slowly	slowwly,slowly
knows	knowws,knows
showing	showwing,showing
steel	steeel,steel
greek	greeek,greek
seek	seeek,seek
engineering	engineeering,engineering
slow	sloww,slow
windows	windowws,windows
allows	allowws,allows
drawing	drawwing,drawing
grow	groww,grow
tools	toools,tools
draw	draww,draw
seeing	seeeing,seeing
troops	trooops,troops
looks	loooks,looks
agree	agreee,agree
keeping	keeeping,keeping
nineteenth	nineteeenth,nineteenth
queen	queeen,queen
knowing	knowwing,knowing
employee	employeee,employee
narrow	narroww,narrow
proceedings	proceeedings,proceedings
yellow	yelloww,yellow
unknown	unknowwn,unknown
owner	owwner,owner
screen	screeen,screen
fellow	felloww,fellow
root	rooot,root
grown	growwn,grown
tool	toool,tool
proof	prooof,proof
cooperation	coooperation,cooperation
meetings	meeetings,meetings
seeking	seeeking,seeking
degrees	degreees,degrees
afternoon	afternooon,afternoon
row	roww,row
sheet	sheeet,sheet
owned	owwned,owned
lee	leee,lee
flowers	flowwers,flowers
rooms	roooms,rooms
awareness	awwareness,awareness
coffee	coffeee,coffee
childhood	childhoood,childhood
moon	mooon,moon
deeply	deeeply,deeply
streets	streeets,streets
towns	towwns,towns
teeth	teeeth,teeth
roots	rooots,roots
snow	snoww,snow
sweet	sweeet,sweet
fifteen	fifteeen,fifteen
sees	seees,sees
addressed	adddressed,addressed
raw	raww,raw
ownership	owwnership,ownership
sudden	suddden,sudden
adding	addding,adding
hidden	hiddden,hidden
crown	crowwn,crown
owners	owwners,owners
allowing	allowwing,allowing
smooth	smoooth,smooth
feed	feeed,feed
crowd	crowwd,crowd
moscow	moscoww,moscow
classroom	classrooom,classroom
cool	coool,cool
somehow	somehoww,somehow
cook	coook,cook
seed	seeed,seed
succeeded	succeeeded,succeeded
feels	feeels,feels
eighteenth	eighteeenth,eighteenth
pool	poool,pool
agreements	agreeements,agreements
doors	dooors,doors
shook	shoook,shook
lawyer	lawwyer,lawyer
flows	flowws,flows
roof	rooof,roof
proceed	proceeed,proceed
feeding	feeeding,feeding
foods	fooods,foods
tomorrow	tomorroww,tomorrow
lawrence	lawwrence,lawrence
mood	moood,mood
shadow	shadoww,shadow
loose	looose,loose
loop	looop,loop
feedback	feeedback,feedback
throw	throww,throw
lowest	lowwest,lowest
wooden	woooden,wooden
nodded	noddded,nodded
weekly	weeekly,weekly
fee	feee,fee
deeper	deeeper,deeper
woods	wooods,woods
roosevelt	rooosevelt,roosevelt
fees	feees,fees
tower	towwer,tower
engineers	engineeers,engineers
wheel	wheeel,wheel
award	awward,award
sheep	sheeep,sheep
creek	creeek,creek
blow	bloww,blow
flower	flowwer,flower
neighborhood	neighborhoood,neighborhood
cooperative	coooperative,cooperative
seeds	seeeds,seeds
thrown	throwwn,thrown
howard	howward,howard
committees	committeees,committees
odd	oddd,odd
freely	freeely,freely
guarantee	guaranteee,guarantee
fleet	fleeet,fleet
thee	theee,thee
moore	mooore,moore
engineer	engineeer,engineer
lawyers	lawwyers,lawyers
wedding	weddding,wedding
greece	greeece,greece
beer	beeer,beer
succeed	succeeed,succeed
sleeping	sleeeping,sleeping
adds	addds,adds
addresses	adddresses,addresses
proceeds	proceeeds,proceeds
choosing	chooosing,choosing
acknowledged	acknowwledged,acknowledged
sheets	sheeets,sheets
withdrawal	withdrawwal,withdrawal
deemed	deeemed,deemed
keeps	keeeps,keeps
powder	powwder,powder
owing	owwing,owing
flood	floood,flood
handbook	handboook,handbook
cooking	coooking,cooking
exceed	exceeed,exceed
seeks	seeeks,seeks
followers	followwers,followers
seventeenth	seventeeenth,seventeenth
bowl	bowwl,bowl
dawn	dawwn,dawn
coordination	cooordination,coordination
knees	kneees,knees
eighteen	eighteeen,eighteen
acknowledge	acknowwledge,acknowledge
drawings	drawwings,drawings
fourteen	fourteeen,fourteen
bedroom	bedrooom,bedroom
grows	growws,grows
bow	boww,bow
knee	kneee,knee
rows	rowws,rows
sixteen	sixteeen,sixteen
likelihood	likelihoood,likelihood
proceeded	proceeeded,proceeded
bleeding	bleeeding,bleeding
shallow	shalloww,shallow
cooling	coooling,cooling
outlook	outloook,outlook
breeding	breeeding,breeding
arrow	arroww,arrow
shoot	shooot,shoot
cheese	cheeese,cheese
proceeding	proceeeding,proceeding
shooting	shoooting,shooting
screening	screeening,screening
peer	peeer,peer
seemingly	seeemingly,seemingly
asleep	asleeep,asleep
football	foootball,football
thirteen	thirteeen,thirteen
poorly	pooorly,poorly
nowhere	nowwhere,nowhere
needle	neeedle,needle
breakdown	breakdowwn,breakdown
speeches	speeeches,speeches
esteem	esteeem,esteem
sooner	soooner,sooner
fool	foool,fool
flowing	flowwing,flowing
sixteenth	sixteeenth,sixteenth
cooper	coooper,cooper
shadows	shadowws,shadows
refugees	refugeees,refugees
tennessee	tennesseee,tennessee
coordinate	cooordinate,coordinate
embedded	embeddded,embedded
buddhist	budddhist,buddhist
meets	meeets,meets
decree	decreee,decree
volunteers	volunteeers,volunteers
draws	drawws,draws
lowered	lowwered,lowered
crowded	crowwded,crowded
deer	deeer,deer
widow	widoww,widow
addressing	adddressing,addressing
buddha	budddha,buddha
awarded	awwarded,awarded
guaranteed	guaranteeed,guaranteed
iowa	iowwa,iowa
wool	woool,wool
cow	coww,cow
downward	dowwnward,downward
bloody	blooody,bloody
hollywood	hollywoood,hollywood
peers	peeers,peers
goodness	gooodness,goodness
deeds	deeeds,deeds
tooth	toooth,tooth
greeks	greeeks,greeks
allowance	allowwance,allowance
rooted	roooted,rooted
forbidden	forbiddden,forbidden
borrowed	borrowwed,borrowed
shaw	shaww,shaw
steep	steeep,steep
throwing	throwwing,throwing
hollow	holloww,hollow
deed	deeed,deed
keen	keeen,keen
beef	beeef,beef
goddess	godddess,goddess
bladder	bladdder,bladder
withdraw	withdraww,withdraw
sheer	sheeer,sheer
reed	reeed,reed
sorrow	sorroww,sorrow
wheels	wheeels,wheels
noon	nooon,noon
boots	booots,boots
volunteer	volunteeer,volunteer
weekend	weeekend,weekend
cheek	cheeek,cheek
odds	oddds,odds
trustee	trusteee,trustee
awards	awwards,awards
seventeen	seventeeen,seventeen
isaac	isaaac,isaac
schooling	schoooling,schooling
buddhism	budddhism,buddhism
coordinates	cooordinates,coordinates
exceeds	exceeeds,exceeds
boom	booom,boom
withdrawn	withdrawwn,withdrawn
careers	careeers,careers
awful	awwful,awful
pioneer	pioneeer,pioneer
trustees	trusteees,trustees
cooked	coooked,cooked
mcgraw	mcgraww,mcgraw
arrows	arrowws,arrows
ieee	ieeee,ieee
hook	hoook,hook
bathroom	bathrooom,bathroom
fourteenth	fourteeenth,fourteenth
awake	awwake,awake
foolish	fooolish,foolish
owe	owwe,owe
freed	freeed,freed
owed	owwed,owed
hawaii	hawwaii,hawaii
aa	aaa,aa
straw	straww,straw
cheeks	cheeeks,cheeks
daddy	dadddy,daddy
exceeded	exceeeded,exceeded
borrowing	borrowwing,borrowing
agrees	agreees,agrees
outdoor	outdooor,outdoor
cows	cowws,cows
additionally	addditionally,additionally
eisenhower	eisenhowwer,eisenhower
bloom	blooom,bloom
downtown	dowwntowwn,downtown
ladder	laddder,ladder
fellows	fellowws,fellows
fellowship	fellowwship,fellowship
powell	powwell,powell
slower	slowwer,slower
manpower	manpowwer,manpower
hood	hoood,hood
fifteenth	fifteeenth,fifteenth
overlooked	overloooked,overlooked
shower	showwer,shower
exceeding	exceeeding,exceeding
owen	owwen,owen
doorway	dooorway,doorway
breed	breeed,breed
floors	flooors,floors
jaw	jaww,jaw
guarantees	guaranteees,guarantees
blown	blowwn,blown
textbook	textboook,textbook
saddle	sadddle,saddle
marrow	marroww,marrow
brooks	broooks,brooks
freezing	freeezing,freezing
elbow	elboww,elbow
unaware	unawware,unaware
nineteen	nineteeen,nineteen
freeman	freeeman,freeman
lowering	lowwering,lowering
speeds	speeeds,speeds
borrow	borroww,borrow
sweep	sweeep,sweep
greeted	greeeted,greeted
disagreement	disagreeement,disagreement
additions	addditions,additions
towers	towwers,towers
disagree	disagreee,disagree
sweeping	sweeeping,sweeping
booth	boooth,booth
blowing	blowwing,blowing
bowel	bowwel,bowel
coordinated	cooordinated,coordinated
thirteenth	thirteeenth,thirteenth
awkward	awwkward,awkward
glow	gloww,glow
crowds	crowwds,crowds
succeeding	succeeeding,succeeding
breeze	breeeze,breeze
lawn	lawwn,lawn
delaware	delawware,delaware
cooperate	coooperate,cooperate
chooses	choooses,chooses
warsaw	warsaww,warsaw
teaspoon	teaspooon,teaspoon
glasgow	glasgoww,glasgow
freeze	freeeze,freeze
morrow	morroww,morrow
textbooks	textboooks,textbooks
exceedingly	exceeedingly,exceedingly
ottawa	ottawwa,ottawa
heels	heeels,heels
bee	beee,bee
steering	steeering,steering
endowed	endowwed,endowed
nowadays	nowwadays,nowadays
poorer	pooorer,poorer
brooklyn	broooklyn,brooklyn
boot	booot,boot
swallowed	swallowwed,swallowed
allowances	allowwances,allowances
hoover	hooover,hoover
liverpool	liverpoool,liverpool
neighbourhood	neighbourhoood,neighbourhood
pools	poools,pools
refugee	refugeee,refugee
deepest	deeepest,deepest
greene	greeene,greene
neighborhoods	neighborhooods,neighborhoods
aaron	aaaron,aaron
loops	looops,loops
balloon	ballooon,balloon
flowering	flowwering,flowering
loosely	looosely,loosely
vowel	vowwel,vowel
blows	blowws,blows
creed	creeed,creed
cooled	coooled,cooled
downstream	dowwnstream,downstream
smoothly	smooothly,smoothly
addiction	adddiction,addiction
cheerful	cheeerful,cheerful
owns	owwns,owns
footnote	foootnote,footnote
classrooms	classroooms,classrooms
awakening	awwakening,awakening
bowed	bowwed,bowed
microwave	microwwave,microwave
crow	croww,crow
swallow	swalloww,swallow
township	towwnship,township
weed	weeed,weed
undertook	undertoook,undertook
bees	beees,bees
tablespoons	tablespooons,tablespoons
throws	throwws,throws
browser	browwser,browser
creep	creeep,creep
weeds	weeeds,weeds
lawful	lawwful,lawful
screens	screeens,screens
brotherhood	brotherhoood,brotherhood
pillow	pilloww,pillow
notebook	noteboook,notebook
seeming	seeeming,seeming
awe	awwe,awe
reef	reeef,reef
brow	broww,brow
downstairs	dowwnstairs,downstairs
adulthood	adulthoood,adulthood
pioneers	pioneeers,pioneers
powered	powwered,powered
acknowledgments	acknowwledgments,acknowledgments
slowed	slowwed,slowed
awaiting	awwaiting,awaiting
awakened	awwakened,awakened
agreeable	agreeeable,agreeable
gown	gowwn,gown
proofs	prooofs,proofs
doomed	dooomed,doomed
howe	howwe,howe
heel	heeel,heel
englewood	englewoood,englewood
eddie	edddie,eddie
flowed	flowwed,flowed
overthrow	overthroww,overthrow
drawer	drawwer,drawer
teenagers	teeenagers,teenagers
unlawful	unlawwful,unlawful
rainbow	rainboww,rainbow
brook	broook,brook
todd	toddd,todd
crawford	crawwford,crawford
goodwill	gooodwill,goodwill
stool	stoool,stool
worksheet	worksheeet,worksheet
hawk	hawwk,hawk
greeting	greeeting,greeting
footsteps	foootsteps,footsteps
landowners	landowwners,landowners
squeezed	squeeezed,squeezed
peel	peeel,peel
spoon	spooon,spoon
microorganisms	microoorganisms,microorganisms
frowned	frowwned,frowned
needless	neeedless,needless
beethoven	beeethoven,beethoven
bamboo	bambooo,bamboo
coordinating	cooordinating,coordinating
needles	neeedles,needles
glowing	glowwing,glowing
wheeler	wheeeler,wheeler
meadow	meadoww,meadow
goodman	gooodman,goodman
milwaukee	milwaukeee,milwaukee
cooperatives	coooperatives,cooperatives
weeping	weeeping,weeping
troop	trooop,troop
addison	adddison,addison
drowned	drowwned,drowned
spleen	spleeen,spleen
greenhouse	greeenhouse,greenhouse
narrowly	narrowwly,narrowly
greed	greeed,greed
squeeze	squeeeze,squeeze
queer	queeer,queer
acknowledgment	acknowwledgment,acknowledgment
feeble	feeeble,feeble
towel	towwel,towel
empowered	empowwered,empowered
boost	booost,boost
teenage	teeenage,teenage
needing	neeeding,needing
feeds	feeeds,feeds
oo	ooo,oo
sleeve	sleeeve,sleeve
owes	owwes,owes
teen	teeen,teen
endowment	endowwment,endowment
teens	teeens,teens
subcommittee	subcommitteee,subcommittee
flee	fleee,flee
roofs	rooofs,roofs
floods	flooods,floods
acknowledges	acknowwledges,acknowledges
keeper	keeeper,keeper
lowell	lowwell,lowell
bidding	biddding,bidding
knowledgeable	knowwledgeable,knowledgeable
yearbook	yearboook,yearbook
renowned	renowwned,renowned
browning	browwning,browning
goodbye	gooodbye,goodbye
preschool	preschoool,preschool
footing	foooting,footing
eyebrows	eyebrowws,eyebrows
acknowledging	acknowwledging,acknowledging
coordinator	cooordinator,coordinator
crowned	crowwned,crowned
shoots	shooots,shoots
eec	eeec,eec
flooded	floooded,flooded
additive	addditive,additive
flooding	floooding,flooding
overlooking	overloooking,overlooking
await	awwait,await
kuwait	kuwwait,kuwait
narrowed	narrowwed,narrowed
empowerment	empowwerment,empowerment
livelihood	livelihoood,livelihood
goose	gooose,goose
weekends	weeekends,weekends
unseen	unseeen,unseen
meadows	meadowws,meadows
narrower	narrowwer,narrower
allowable	allowwable,allowable
powerless	powwerless,powerless
